version:	2
modelname:	小鳥遊六花風
boneframe_ct:	640
bone_name	frame_num	Xpos	Ypos	Zpos	Xrot	Yrot	Zrot	phys_disable	interp_x_ax	interp_x_ay	interp_x_bx	interp_x_by	interp_y_ax	interp_y_ay	interp_y_bx	interp_y_by	interp_z_ax	interp_z_ay	interp_z_bx	interp_z_by	interp_r_ax	interp_r_ay	interp_r_bx	interp_r_by
全ての親	0	0.060000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
センター	0	0.000000	-0.187245	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	87	87	20	20	107	107	20	20	107	107
右足IK親	0	0.400000	0.182361	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	87	87	20	20	107	107	20	20	107	107
右足ＩＫ	0	0.000000	0.000000	0.000000	-2.291825	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	0	-0.000000	-0.197558	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	87	87	20	20	107	107	20	20	107	107
左足IK親	0	-0.400000	0.182361	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	87	87	20	20	107	107	20	20	107	107
左足ＩＫ	0	-0.000000	0.000000	0.000000	-2.291825	-0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	0	0.000000	-0.197558	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	87	87	20	20	107	107	20	20	107	107
テンポ	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
方向	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
速度+	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
振幅	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
振幅+	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
振幅2	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
Aグルーブ	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
グルーブ	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
腰	0	0.000000	0.000000	0.000000	-30.939683	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
下半身	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
腰キャンセル右	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足	0	0.000000	0.000000	0.000000	-0.657959	-7.450848	12.918565	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右ひざ	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足首	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
腰キャンセル左	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足	0	0.000000	0.000000	0.000000	-0.657959	7.450848	-12.918565	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左ひざ	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足首	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
ロザリオ	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
上半身	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
上半身2	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右リボン	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左リボン	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩C	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	0	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕捩	0	0.000000	0.000000	0.000000	-0.032595	-0.022418	-0.000590	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
